%time TAmb TDif TRes _block_jacobian_check _block_jacobian_check_tol _block_solver_experimental_mode _cs_rel_tol _cs_solver _cs_step_size _enforce_bounds _events_default_tol _events_tol_factor _iteration_variable_scaling _log_level _nle_solver_check_jac_cond _nle_solver_default_tol _nle_solver_max_iter _nle_solver_min_tol _nle_solver_regularization_tolerance _nle_solver_step_limit_factor _nle_solver_tol_factor _rescale_after_singular_jac _rescale_each_step _residual_equation_scaling _runtime_log_to_file _use_Brent_in_1d _use_jacobian_equilibration and1.u1 and1.u2 and1.y constantVoltage.V constantVoltage.n.v constantVoltage.p.v fixedtemperature2.T ground.p.i heatcapacitor1.C heatcapacitor1.T heatcapacitor1.der(T) heatcapacitor1.der_T heatcapacitor1.port.Q_flow heatingResistor.R heatingResistor.R_ref heatingResistor.T heatingResistor.T_ref heatingResistor.alpha heatingResistor.heatPort.Q_flow heatingResistor.p.i heatingResistor.p.v heatingResistor.useHeatPort heatingResistor.v idealSwitch.Goff idealSwitch.LossPower idealSwitch.Ron idealSwitch.T idealSwitch.control idealSwitch.s idealSwitch.unitCurrent idealSwitch.unitVoltage idealSwitch.useHeatPort idealSwitch.v logicalNot.u onOffController.bandwidth onOffController.pre_y_start onOffController.reference onOffController.u or1.u2 ramp.duration ramp.height ramp.offset ramp.startTime select1.k select2.k temperaturesensor1.port.Q_flow thermalconductor1.G thermalconductor1.dT thermalconductor1.port_a.Q_flow
4.000000000000002 293.15 2 323.9973988820518 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 323.9973988820518 5.836088009298059 5.836088009298059 5.836088009298059 11.20970191694321 10 293.15 293.15 0.00392156862745098 -8.920827897503237 0.8920835855634474 9.999991079164145 1 9.999991079164145 1e-05 7.958131235669878e-06 1e-05 293.15 0 0.8920835855634474 1 1 0 8.92083585490866e-06 0 2 0 33.33333333333334 50.84739888205178 0 6 25 25 2 0 0 0 0.1 30.84739888205178 3.084739888205178
4.100000000000001 293.15 2 324.5772218522042 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 324.5772218522042 5.760047052619202 5.760047052619202 5.760047052619202 11.23244007263546 10 293.15 293.15 0.00392156862745098 -8.902769237839621 0.8902777163783743 9.999991097222837 1 9.999991097222837 1e-05 7.925944121735597e-06 1e-05 293.15 0 0.8902777163783743 1 1 0 8.902777162589359e-06 0 2 0 33.75000000000001 51.42722185220418 0 6 25 25 2 0 0 0 0.1 31.42722185220418 3.142722185220419
4.200000000000001 293.15 2 325.1494784829027 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 325.1494784829027 5.685069929854676 5.685069929854676 5.685069929854676 11.25488150913344 10 293.15 293.15 0.00392156862745098 -8.885017778144952 0.8885025672513072 9.999991114974328 1 9.999991114974328 1e-05 7.894368119350804e-06 1e-05 293.15 0 0.8885025672513072 1 1 0 8.885025671645508e-06 0 2 0 34.16666666666667 51.99947848290276 0 6 25 25 2 0 0 0 0.1 31.99947848290276 3.199947848290276
4.300000000000001 293.15 2 325.7142815415791 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 325.7142815415791 5.611138651666747 5.611138651666747 5.611138651666747 11.27703064868938 10 293.15 293.15 0.00392156862745098 -8.86756680582466 0.8867574669212712 9.999991132425331 1 9.999991132425331 1e-05 7.863388051416843e-06 1e-05 293.15 0 0.8867574669212712 1 1 0 8.867574669224609e-06 0 2 0 34.58333333333334 52.56428154157913 0 6 25 25 2 0 0 0 0.1 32.56428154157913 3.256428154157914
4.4 293.15 2 326.271740598 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 326.271740598 5.538235773891971 5.538235773891971 5.538235773891971 11.29889178815686 10 293.15 293.15 0.00392156862745098 -8.850409833691975 0.8850417666681262 9.999991149582334 1 9.999991149582334 1e-05 7.832989287128636e-06 1e-05 293.15 0 0.8850417666681262 1 1 0 8.850417666295129e-06 0 2 0 35 53.12174059800003 0 6 25 25 2 0 0 0 0.1 33.12174059800003 3.312174059800003
4.5 293.15 2 326.8219600596439 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 326.8219600596439 5.466344648158749 5.466344648158749 5.466344648158749 11.32046902194682 10 293.15 293.15 0.00392156862745098 -8.833540654123142 0.8833548457280976 9.999991166451544 1 9.999991166451544 1e-05 7.803157833816768e-06 1e-05 293.15 0 0.8833548457280976 1 1 0 8.833548456266271e-06 0 2 0 35.41666666666666 53.67196005964394 0 6 25 25 2 0 0 0 0.1 33.67196005964394 3.367196005964394
4.6 293.15 2 327.3650407552799 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 327.3650407552799 5.395449208411092 5.395449208411092 5.395449208411092 11.34176630412863 10 293.15 293.15 0.00392156862745098 -8.816953283939089 0.8816961057819318 9.999991183038944 1 9.999991183038944 1e-05 7.77388022823079e-06 1e-05 293.15 0 0.8816961057819318 1 1 0 8.8169610563682e-06 0 2 0 35.83333333333333 54.21504075527997 0 6 25 25 2 0 0 0 0.1 34.21504075527997 3.421504075527997
4.699999999999999 293.15 2 327.901081320928 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 327.901081320928 5.325533784567636 5.325533784567636 5.325533784567636 11.36278750278149 10 293.15 293.15 0.00392156862745098 -8.800641916660441 0.8800649661803887 9.999991199350339 1 9.999991199350339 1e-05 7.745143446684196e-06 1e-05 293.15 0 0.8800649661803887 1 1 0 8.800649661466764e-06 0 2 0 36.25 54.75108132092805 0 6 25 25 2 0 0 0 0.1 34.75108132092805 3.475108132092805
4.799999999999999 293.15 2 328.4301788103056 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 328.4301788103056 5.25658301835762 5.25658301835762 5.25658301835762 11.38353642393355 10 293.15 293.15 0.00392156862745098 -8.784600899388185 0.8784608616323039 9.999991215391384 1 9.999991215391384 1e-05 7.716934853599243e-06 1e-05 293.15 0 0.8784608616323039 1 1 0 8.784608615641787e-06 0 2 0 36.66666666666666 55.28017881030564 0 6 25 25 2 0 0 0 0.1 35.28017881030564 3.528017881030564
4.899999999999999 293.15 2 328.9524288468136 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 328.9524288468136 5.188581839408866 5.188581839408866 5.188581839408866 11.40401681752211 10 293.15 293.15 0.00392156862745098 -8.768824724090232 0.876883241333242 9.999991231167588 1 9.999991231167588 1e-05 7.689242188306585e-06 1e-05 293.15 0 0.876883241333242 1 1 0 8.768832412187066e-06 0 2 0 37.08333333333333 55.80242884681365 0 6 25 25 2 0 0 0 0.1 35.80242884681365 3.580242884681366
4.999999999999998 293.15 2 329.4679256247413 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 329.4679256247413 5.121515461199314 5.121515461199314 5.121515461199314 11.42423237744084 10 293.15 293.15 0.00392156862745098 -8.75330802367345 0.8753315685727 9.999991246684313 1 9.999991246684313 1e-05 7.662053550080396e-06 1e-05 293.15 0 0.8753315685727 1 1 0 8.753315686504948e-06 0 2 0 37.49999999999999 56.31792562474135 0 6 25 25 2 0 0 0 0.1 36.31792562474135 3.631792562474135
5.099999999999998 293.15 2 329.9767618977926 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 329.9767618977926 5.055369378803327 5.055369378803327 5.055369378803327 11.44418674108991 10 293.15 293.15 0.00392156862745098 -8.738045568582589 0.8738053203939968 9.999991261946796 1 9.999991261946796 1e-05 7.635357379254249e-06 1e-05 293.15 0 0.8738053203939968 1 1 0 8.738053203671825e-06 0 2 0 37.91666666666666 56.82676189779261 0 6 25 25 2 0 0 0 0.1 36.82676189779261 3.682676189779261
5.199999999999998 293.15 2 330.4790289866973 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 330.4790289866973 4.990129364293263 4.990129364293263 4.990129364293263 11.46388348967441 10 293.15 293.15 0.00392156862745098 -8.723032262962995 0.8723039872105457 9.999991276960127 1 9.999991276960127 1e-05 7.60914246150829e-06 1e-05 293.15 0 0.8723039872105457 1 1 0 8.723039872648997e-06 0 2 0 38.33333333333332 57.32902898669732 0 6 25 25 2 0 0 0 0.1 37.32902898669732 3.732902898669733
5.299999999999997 293.15 2 330.9748168009156 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 330.9748168009156 4.9257814604521 4.9257814604521 4.9257814604521 11.48332614905551 10 293.15 293.15 0.00392156862745098 -8.708263140543664 0.8708270723941565 9.999991291729277 1 9.999991291729277 1e-05 7.583397899491314e-06 1e-05 293.15 0 0.8708270723941565 1 1 0 8.708270723190026e-06 0 2 0 38.74999999999999 57.82481680091564 0 6 25 25 2 0 0 0 0.1 37.82481680091564 3.782481680091564
5.399999999999997 293.15 2 331.4642138654615 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 331.4642138654615 4.862311973964297 4.862311973964297 4.862311973964297 11.50251819080241 10 293.15 293.15 0.00392156862745098 -8.693733360510448 0.8693740918623564 9.999991306259082 1 9.999991306259082 1e-05 7.558113115712144e-06 1e-05 293.15 0 0.8693740918623564 1 1 0 8.693740918275239e-06 0 2 0 39.16666666666665 58.31421386546151 0 6 25 25 2 0 0 0 0.1 38.31421386546151 3.831421386546151
5.499999999999996 293.15 2 331.9473073480539 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 331.9473073480539 4.799707468702994 4.799707468702994 4.799707468702994 11.52146303325702 10 293.15 293.15 0.00392156862745098 -8.67943820350839 0.8679445736786219 9.999991320554264 1 9.999991320554264 1e-05 7.533277829401434e-06 1e-05 293.15 0 0.8679445736786219 1 1 0 8.679445736348157e-06 0 2 0 39.58333333333332 58.79730734805395 0 6 25 25 2 0 0 0 0.1 38.79730734805395 3.879730734805395
5.599999999999996 293.15 2 332.4241830851939 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 332.4241830851939 4.737954759289218 4.737954759289218 4.737954759289218 11.54016404255663 10 293.15 293.15 0.00392156862745098 -8.665373067808614 0.8665380576690668 9.999991334619423 1 9.999991334619423 1e-05 7.50888205384884e-06 1e-05 293.15 0 0.8665380576690668 1 1 0 8.665380576644566e-06 0 2 0 39.99999999999999 59.27418308519395 0 6 25 25 2 0 0 0 0.1 39.27418308519395 3.927418308519396
5.699999999999996 293.15 2 332.8949256071628 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 332.8949256071628 4.677040904917212 4.677040904917212 4.677040904917212 11.55862453361423 10 293.15 293.15 0.00392156862745098 -8.651533465633495 0.8651540950549577 9.99999134845905 1 9.99999134845905 1e-05 7.48491608169699e-06 1e-05 293.15 0 0.8651540950549577 1 1 0 8.651540950310732e-06 0 2 0 40.41666666666665 59.74492560716283 0 6 25 25 2 0 0 0 0.1 39.74492560716283 3.974492560716283
5.799999999999995 293.15 2 333.3596181622042 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 333.3596181622042 4.616953203405834 4.616953203405834 4.616953203405834 11.57684777106683 10 293.15 293.15 0.00392156862745098 -8.637915019626261 0.8637922480996739 9.99999136207752 1 9.99999136207752 1e-05 7.461370478258368e-06 1e-05 293.15 0 0.8637922480996739 1 1 0 8.637922480403404e-06 0 2 0 40.83333333333331 60.20961816220426 0 6 25 25 2 0 0 0 0.1 40.20961816220426 4.020961816220427
5.899999999999995 293.15 2 333.8183427400704 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 333.8183427400704 4.557679185447111 4.557679185447111 4.557679185447111 11.59483697019884 10 293.15 293.15 0.00392156862745098 -8.62451345945415 0.862452089769022 9.999991375479103 1 9.999991375479103 1e-05 7.438236070495408e-06 1e-05 293.15 0 0.862452089769022 1 1 0 8.624520896560739e-06 0 2 0 41.24999999999998 60.66834274007039 0 6 25 25 2 0 0 0 0.1 40.66834274007039 4.066834274007038
5.999999999999995 293.15 2 334.2711800950071 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 334.2711800950071 4.499206609036931 4.499206609036931 4.499206609036931 11.61259529784342 10 293.15 293.15 0.00392156862745098 -8.611324618537642 0.8611332034041582 9.999991388667967 1 9.999991388667967 1e-05 7.415503939348704e-06 1e-05 293.15 0 0.8611332034041582 1 1 0 8.611332033225949e-06 0 2 0 41.66666666666664 61.12118009500711 0 6 25 25 2 0 0 0 0.1 41.12118009500711 4.112118009500711
6.099999999999994 293.15 2 334.7182097682041 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 334.7182097682041 4.441523454079705 4.441523454079705 4.441523454079705 11.63012587326291 10 293.15 293.15 0.00392156862745098 -8.598344430900115 0.8598351824065524 9.999991401648176 1 9.999991401648176 1e-05 7.393165409258377e-06 1e-05 293.15 0 0.8598351824065524 1 1 0 8.598351824318229e-06 0 2 0 42.08333333333331 61.5682097682041 0 6 25 25 2 0 0 0 0.1 41.5682097682041 4.15682097682041
6.199999999999994 293.15 2 335.1595101097211 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 335.1595101097211 4.384617917160687 4.384617917160687 4.384617917160687 11.64743176900867 10 293.15 293.15 0.00392156862745098 -8.585568928132801 0.8585576299344841 9.9999914144237 1 9.9999914144237 1e-05 7.371212039474975e-06 1e-05 293.15 0 0.8585576299344841 1 1 0 8.585576299680042e-06 0 2 0 42.49999999999997 62.00951010972113 0 6 25 25 2 0 0 0 0.1 42.00951010972113 4.200951010972114
6.299999999999994 293.15 2 335.5951582999019 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 335.5951582999019 4.32847840648014 4.32847840648014 4.32847840648014 11.66451601176086 10 293.15 293.15 0.00392156862745098 -8.572994236470334 0.8573001586105953 9.999991426998415 1 9.999991426998415 1e-05 7.349635618655502e-06 1e-05 293.15 0 0.8573001586105953 1 1 0 8.573001585077122e-06 0 2 0 42.91666666666664 62.44515829990195 0 6 25 25 2 0 0 0 0.1 42.44515829990195 4.244515829990195
6.399999999999993 293.15 2 336.0252303702893 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 336.0252303702893 4.27309353694325 4.27309353694325 4.27309353694325 11.6813815831486 10 293.15 293.15 0.00392156862745098 -8.560616573972178 0.8560623902400337 9.999991439376098 1 9.999991439376098 1e-05 7.328428159661989e-06 1e-05 293.15 0 0.8560623902400337 1 1 0 8.560623902198472e-06 0 2 0 43.3333333333333 62.87523037028927 0 6 25 25 2 0 0 0 0.1 42.87523037028927 4.287523037028928
6.499999999999993 293.15 2 336.4498012240565 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 336.4498012240565 4.218452125399832 4.218452125399832 4.218452125399832 11.69803142055124 10 293.15 293.15 0.00392156862745098 -8.548432247805485 0.8548439555387367 9.999991451560446 1 9.999991451560446 1e-05 7.307581882405994e-06 1e-05 293.15 0 0.8548439555387367 1 1 0 8.548439554445508e-06 0 2 0 43.74999999999997 63.29980122405652 0 6 25 25 2 0 0 0 0.1 43.29980122405652 4.329980122405653
6.599999999999993 293.15 2 336.86894465597 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 336.86894465597 4.164543186028109 4.164543186028109 4.164543186028109 11.71446841788118 10 293.15 293.15 0.00392156862745098 -8.536437651625111 0.8536444938714328 9.999991463555062 1 9.999991463555062 1e-05 7.287089218210545e-06 1e-05 293.15 0 0.8536444938714328 1 1 0 8.536444937590204e-06 0 2 0 44.16666666666664 63.71894465597001 0 6 25 25 2 0 0 0 0.1 43.71894465597001 4.371894465597001
6.699999999999992 293.15 2 337.2827333718967 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 337.2827333718967 4.111355925857054 4.111355925857054 4.111355925857054 11.73069542634889 10 293.15 293.15 0.00392156862745098 -8.524629263046721 0.8524636529989518 9.999991475363471 1 9.999991475363471 1e-05 7.266942796099338e-06 1e-05 293.15 0 0.8524636529989518 1 1 0 8.524636529116947e-06 0 2 0 44.5833333333333 64.13273337189668 0 6 25 25 2 0 0 0 0.1 44.13273337189668 4.413273337189668
6.799999999999992 293.15 2 337.6912390078708 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 337.6912390078708 4.058879740422042 4.058879740422042 4.058879740422042 11.74671525521062 10 293.15 293.15 0.00392156862745098 -8.513003641209121 0.8513010888344559 9.999991486989112 1 9.999991486989112 1e-05 7.247135438403425e-06 1e-05 293.15 0 0.8513010888344559 1 1 0 8.513010888222539e-06 0 2 0 44.99999999999997 64.54123900787079 0 6 25 25 2 0 0 0 0.1 44.54123900787079 4.454123900787079
6.899999999999991 293.15 2 338.0945321487325 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 338.0945321487325 4.007104209548844 4.007104209548844 4.007104209548844 11.76253067249932 10 293.15 293.15 0.00392156862745098 -8.501557424422099 0.8501564652082253 9.999991498435348 1 9.999991498435348 1e-05 7.227660153507518e-06 1e-05 293.15 0 0.8501564652082253 1 1 0 8.501564652263482e-06 0 2 0 45.41666666666663 64.94453214873255 0 6 25 25 2 0 0 0 0.1 44.94453214873255 4.494453214873255
6.999999999999991 293.15 2 338.4926823463513 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 338.4926823463513 3.95601909326122 3.95601909326122 3.95601909326122 11.77814440573927 10 293.15 293.15 0.00392156862745098 -8.49028732789635 0.8490294536406481 9.999991509705465 1 9.999991509705465 1e-05 7.208510130281931e-06 1e-05 293.15 0 0.8490294536406481 1 1 0 8.490294534979625e-06 0 2 0 45.8333333333333 65.3426823463513 0 6 25 25 2 0 0 0 0.1 45.3426823463513 4.53426823463513
7.099999999999991 293.15 2 338.8857581374456 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 338.8857581374456 3.905614327807437 3.905614327807437 3.905614327807437 11.79355914264493 10 293.15 293.15 0.00392156862745098 -8.479190141551998 0.8479197331230736 9.99999152080267 1 9.99999152080267 1e-05 7.189678737191222e-06 1e-05 293.15 0 0.8479197331230736 1 1 0 8.479197330046873e-06 0 2 0 46.24999999999996 65.7357581374456 0 6 25 25 2 0 0 0 0.1 45.7357581374456 4.573575813744561
7.19999999999999 293.15 2 339.2738270610118 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 339.2738270610118 3.855880021801504 3.855880021801504 3.855880021801504 11.80877753180438 10 293.15 293.15 0.00392156862745098 -8.468262727902685 0.8468269899062193 9.999991531730101 1 9.999991531730101 1e-05 7.171159507981033e-06 1e-05 293.15 0 0.8468269899062193 1 1 0 8.468269898642689e-06 0 2 0 46.66666666666663 66.12382706101181 0 6 25 25 2 0 0 0 0.1 46.12382706101181 4.612382706101181
7.29999999999999 293.15 2 339.656955675372 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 339.656955675372 3.80680645247486 3.80680645247486 3.80680645247486 11.82380218334792 10 293.15 293.15 0.00392156862745098 -8.457502020012061 0.8457509172958202 9.999991542490827 1 9.999991542490827 1e-05 7.152946141101559e-06 1e-05 293.15 0 0.8457509172958202 1 1 0 8.457509172998812e-06 0 2 0 47.08333333333329 66.50695567537201 0 6 25 25 2 0 0 0 0.1 46.50695567537201 4.650695567537201
7.39999999999999 293.15 2 340.0352095748529 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 340.0352095748529 3.758384062034536 3.758384062034536 3.758384062034536 11.83863566960208 10 293.15 293.15 0.00392156862745098 -8.446905019519829 0.8446912154552324 9.999991553087845 1 9.999991553087845 1e-05 7.13503249473368e-06 1e-05 293.15 0 0.8446912154552324 1 1 0 8.446912154624897e-06 0 2 0 47.49999999999996 66.88520957485292 0 6 25 25 2 0 0 0 0.1 46.88520957485292 4.688520957485292
7.499999999999989 293.15 2 340.4086534061054 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 340.4086534061054 3.71060345412402 3.71060345412402 3.71060345412402 11.85328052572963 10 293.15 293.15 0.00392156862745098 -8.436468794734566 0.8436475912147148 9.999991563524087 1 9.999991563524087 1e-05 7.11741258194872e-06 1e-05 293.15 0 0.8436475912147148 1 1 0 8.43647591253216e-06 0 2 0 47.91666666666663 67.25865340610545 0 6 25 25 2 0 0 0 0.1 47.25865340610545 4.725865340610546
7.599999999999989 293.15 2 340.7773508840754 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 340.7773508840754 3.663455390383146 3.663455390383146 3.663455390383146 11.8677392503559 10 293.15 293.15 0.00392156862745098 -8.426190478790691 0.8426197578871253 9.999991573802422 1 9.999991573802422 1e-05 7.100080563002806e-06 1e-05 293.15 0 0.8426197578871253 1 1 0 8.426197577904304e-06 0 2 0 48.33333333333329 67.62735088407544 0 6 25 25 2 0 0 0 0.1 47.62735088407544 4.762735088407545
7.699999999999989 293.15 2 341.1413648076351 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 341.1413648076351 3.616930787103487 3.616930787103487 3.616930787103487 11.88201430618177 10 293.15 293.15 0.00392156862745098 -8.416067267867001 0.8416074350897749 9.999991583925651 1 9.999991583925651 1e-05 7.083030746745762e-06 1e-05 293.15 0 0.8416074350897749 1 1 0 8.416074349426594e-06 0 2 0 48.74999999999996 67.99136480763514 0 6 25 25 2 0 0 0 0.1 47.99136480763514 4.799136480763514
7.799999999999988 293.15 2 341.500757074885 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 341.500757074885 3.57102071197596 3.57102071197596 3.57102071197596 11.89610812058373 10 293.15 293.15 0.00392156862745098 -8.406096419464459 0.8406103485722042 9.999991593896514 1 9.999991593896514 1e-05 7.06625758165215e-06 1e-05 293.15 0 0.8406103485722042 1 1 0 8.406103486180427e-06 0 2 0 49.16666666666661 68.350757074885 0 6 25 25 2 0 0 0 0.1 48.350757074885 4.8350757074885
7.899999999999988 293.15 2 341.8555886981346 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 341.8555886981346 3.525716380927381 3.525716380927381 3.525716380927381 11.91002308620136 10 293.15 293.15 0.00392156862745098 -8.396275250740841 0.8396282300496487 9.999991603717699 1 9.999991603717699 1e-05 7.049755646997834e-06 1e-05 293.15 0 0.8396282300496487 1 1 0 8.396282300537905e-06 0 2 0 49.58333333333329 68.70558869813459 0 6 25 25 2 0 0 0 0.1 48.70558869813459 4.870558869813459
7.999999999999988 293.15 2 342.2059198185716 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 342.2059198185716 3.481009155042899 3.481009155042899 3.481009155042899 11.92376156151261 10 293.15 293.15 0.00392156862745098 -8.386601136900062 0.8386608170419722 9.999991613391829 1 9.999991613391829 1e-05 7.033519660563199e-06 1e-05 293.15 0 0.8386608170419722 1 1 0 8.386608170596332e-06 0 2 0 49.99999999999994 69.05591981857162 0 6 25 25 2 0 0 0 0.1 49.05591981857162 4.905591981857163
